Date,Open,High,Low,Close,Adj Close,Volume
2013-01-10,136.100006,136.649994,134.199997,135.800003,128.867172,649023
2013-01-11,135.800003,136.399994,131.100006,131.699997,124.976456,627649
2013-01-14,131.699997,136.750000,131.100006,136.300003,129.341614,645456
2013-01-15,135.100006,137.399994,133.699997,136.899994,129.911011,611458
2013-01-16,137.350006,139.000000,134.750000,135.600006,128.677368,1823638
2013-01-17,135.949997,136.800003,133.649994,134.600006,127.728439,448421
2013-01-18,134.600006,135.800003,131.750000,132.250000,125.498390,551806
2013-01-21,131.949997,137.000000,131.550003,135.750000,128.819687,1013495
2013-01-22,135.750000,138.199997,134.350006,135.449997,128.535049,1864356
2013-01-23,135.899994,136.149994,133.149994,133.649994,126.826904,633457
2013-01-24,137.899994,137.899994,128.600006,129.949997,123.315826,948386
2013-01-25,129.949997,130.899994,126.050003,130.300003,123.647942,1711468
2013-01-28,131.600006,137.800003,127.300003,136.750000,129.768661,6676462
2013-01-29,137.000000,156.250000,137.000000,145.800003,138.356644,19207648
2013-01-30,147.550003,148.800003,140.199997,142.649994,135.367447,10316243
2013-01-31,143.350006,155.000000,141.649994,150.550003,142.864151,8895649
2013-02-01,151.699997,156.649994,149.250000,149.949997,142.294769,3716667
2013-02-04,151.500000,154.899994,148.550003,149.899994,142.247314,2234003
2013-02-05,149.800003,153.399994,146.449997,150.250000,142.579437,2115293
2013-02-06,151.949997,162.649994,150.199997,154.949997,147.039520,5541384
2013-02-07,153.500000,158.350006,149.199997,155.850006,147.893585,4047635
2013-02-08,156.199997,157.449997,151.199997,151.850006,144.097794,1791582
2013-02-11,153.300003,156.500000,152.000000,153.500000,145.663528,2315423
2013-02-12,154.149994,156.500000,152.399994,153.699997,145.853333,2292412
2013-02-13,154.500000,158.699997,153.750000,154.899994,146.992065,1577507
2013-02-14,154.899994,155.699997,145.550003,148.399994,140.823929,3032088
2013-02-15,146.149994,151.699997,144.600006,149.949997,142.294769,1572387
2013-02-18,151.250000,152.300003,147.850006,149.050003,141.440720,888936
2013-02-19,150.100006,153.850006,149.550003,152.550003,144.762054,1183511
2013-02-20,153.050003,153.699997,149.449997,150.449997,142.769272,1086942
2013-02-21,150.300003,154.449997,143.649994,145.600006,138.166870,3125690
2013-02-22,146.350006,150.750000,143.149994,149.699997,142.057556,1120221
2013-02-25,149.699997,152.500000,145.850006,148.100006,140.539230,921416
2013-02-26,147.000000,148.000000,138.050003,141.449997,134.228699,1881561
2013-02-27,143.250000,144.500000,137.000000,143.300003,135.984268,2210177
2013-02-28,144.850006,145.800003,131.899994,138.649994,131.571640,4173623
2013-03-01,139.550003,141.800003,137.800003,140.100006,132.947632,3196913
2013-03-04,140.800003,140.800003,134.800003,136.149994,129.199295,900454
2013-03-05,137.350006,148.250000,136.699997,145.949997,138.498978,1772006
2013-03-06,147.000000,147.500000,143.199997,144.300003,136.933228,1195204
2013-03-07,144.000000,146.399994,143.300003,145.899994,138.451538,1019838
2013-03-08,146.449997,147.550003,145.050003,145.949997,138.498978,737539
2013-03-11,146.699997,146.750000,141.100006,142.000000,134.750626,885327
2013-03-12,130.600006,142.699997,130.600006,138.899994,131.808899,918664
2013-03-13,137.850006,139.899994,134.800003,135.399994,128.487564,814241
2013-03-14,135.449997,141.350006,133.000000,139.949997,132.805283,1204991
2013-03-15,140.250000,143.000000,137.800003,138.800003,131.714005,651943
2013-03-18,138.600006,140.350006,134.199997,139.050003,131.951233,1089644
2013-03-19,139.000000,139.750000,134.350006,136.000000,129.056946,970366
2013-03-20,135.000000,137.850006,132.000000,132.350006,125.593292,690865
2013-03-21,126.000000,134.500000,121.650002,127.300003,120.801109,1349239
2013-03-22,127.150002,127.699997,119.099998,124.099998,117.764450,2379340
2013-03-25,124.599998,129.699997,124.599998,128.050003,121.512810,1137186
2013-03-26,126.050003,133.750000,125.750000,131.399994,124.691795,1527015
2013-03-28,131.800003,141.600006,129.750000,138.699997,131.619110,1939645
2013-04-01,140.800003,144.199997,137.350006,142.449997,135.177673,890295
2013-04-02,142.949997,148.500000,142.649994,147.149994,139.637711,1468440
2013-04-03,147.850006,149.800003,144.500000,146.050003,138.593887,1553513
2013-04-04,144.500000,144.600006,139.600006,140.750000,133.564453,1364325
2013-04-05,141.000000,148.649994,140.949997,144.750000,137.360260,1133976
2013-04-08,145.199997,146.899994,143.100006,144.050003,136.695999,588531
2013-04-09,144.850006,147.649994,144.100006,145.300003,137.882172,511288
2013-04-10,146.000000,152.500000,142.199997,151.300003,143.575851,2267790
2013-04-11,152.149994,154.399994,148.550003,149.300003,141.677948,1334386
2013-04-12,149.000000,153.500000,146.750000,148.500000,140.918793,832927
2013-04-15,147.300003,148.399994,142.899994,145.399994,137.977051,988564
2013-04-16,145.000000,147.300003,143.550003,146.199997,138.736221,789507
2013-04-17,147.100006,147.500000,140.399994,141.000000,133.801682,1224412
2013-04-18,141.750000,146.500000,140.800003,145.250000,137.834717,1433603
2013-04-22,144.000000,152.800003,140.699997,150.350006,142.674377,1690739
2013-04-23,150.000000,151.000000,145.500000,147.300003,139.780060,1160058
2013-04-25,146.500000,148.100006,141.750000,145.500000,138.071945,2246425
2013-04-26,144.000000,146.199997,143.250000,144.850006,137.455170,877991
2013-04-29,143.000000,147.500000,143.000000,145.399994,137.977051,415488
2013-04-30,146.000000,146.699997,143.149994,145.000000,137.597458,892336
2013-05-02,145.000000,149.000000,144.149994,146.300003,138.831116,1253183
2013-05-03,150.000000,158.800003,148.100006,155.550003,147.608871,3167410
2013-05-06,156.350006,156.649994,151.250000,152.449997,144.667145,1465010
2013-05-07,152.550003,153.300003,147.300003,150.350006,142.674377,1713111
2013-05-08,151.000000,155.350006,150.000000,154.399994,146.517593,1288174
2013-05-09,154.550003,154.750000,150.350006,151.550003,143.813110,1362727
2013-05-10,152.000000,152.500000,150.000000,150.949997,143.243698,1444269
2013-05-13,149.300003,153.850006,149.300003,150.350006,142.674377,878208
2013-05-14,150.399994,151.699997,148.800003,149.949997,142.294769,440169
2013-05-15,150.699997,153.500000,149.699997,152.500000,144.714600,1562040
2013-05-16,157.000000,167.350006,154.399994,162.000000,153.729599,8280624
2013-05-17,163.050003,169.000000,163.050003,168.250000,159.660553,9076436
2013-05-20,169.699997,175.000000,166.899994,167.600006,159.043732,7727111
2013-05-21,167.600006,168.000000,160.000000,160.649994,152.448517,3803039
2013-05-22,160.800003,161.800003,153.250000,154.649994,146.754837,2243155
2013-05-23,154.000000,158.949997,150.550003,152.449997,144.667145,2104757
2013-05-24,153.250000,158.199997,150.300003,156.649994,148.652725,1502462
2013-05-27,157.699997,160.149994,153.000000,158.000000,149.933792,3890085
2013-05-28,158.649994,159.750000,156.100006,157.850006,149.791473,2825798
2013-05-29,157.000000,157.949997,151.100006,153.500000,145.663528,1839294
2013-05-30,152.000000,156.199997,151.600006,154.649994,146.754837,2440279
2013-05-31,154.699997,155.449997,150.050003,152.050003,144.287567,2175273
2013-06-03,151.000000,154.649994,149.550003,153.550003,145.710983,2987578
2013-06-04,153.000000,156.500000,153.000000,155.350006,147.419098,3938790
2013-06-05,154.100006,155.449997,149.149994,154.550003,146.659927,2291669
2013-06-06,153.800003,155.449997,152.000000,152.500000,144.714600,1270646
2013-06-07,152.000000,153.800003,150.000000,152.050003,144.287567,1577506
2013-06-10,152.199997,160.350006,150.300003,150.800003,143.101379,4320732
2013-06-11,150.399994,153.300003,145.750000,148.300003,140.729004,2191377
2013-06-12,147.199997,147.800003,141.800003,144.149994,136.790878,2083999
2013-06-13,142.000000,144.300003,136.399994,143.300003,135.984268,3768898
2013-06-14,143.899994,149.899994,143.800003,148.600006,141.013687,1702926
2013-06-17,149.000000,151.000000,145.250000,150.000000,142.342224,1738706
2013-06-18,150.800003,155.000000,149.449997,153.949997,146.090561,1791207
2013-06-19,153.350006,154.500000,148.300003,150.350006,142.674377,1074287
2013-06-20,149.899994,151.399994,146.850006,148.899994,141.298370,3201936
2013-06-21,147.000000,152.600006,146.800003,151.449997,143.718185,4669085
2013-06-24,152.000000,152.000000,147.750000,150.750000,143.053909,907117
2013-06-25,150.750000,151.000000,143.949997,145.000000,137.597458,557666
2013-06-26,146.399994,150.000000,143.000000,147.800003,140.254532,974214
2013-06-27,148.699997,150.000000,147.149994,149.750000,142.104996,3226254
2013-06-28,151.949997,152.449997,148.300003,150.300003,142.626892,2214838
2013-07-01,150.899994,153.300003,149.850006,151.550003,143.813110,1196393
2013-07-02,151.199997,154.800003,149.399994,150.050003,142.389679,949423
2013-07-03,150.000000,150.850006,148.000000,149.149994,141.535614,492114
2013-07-04,149.500000,150.949997,148.050003,148.899994,141.298370,457355
2013-07-05,149.199997,151.300003,147.350006,148.399994,140.823929,1000475
2013-07-08,147.000000,150.699997,146.500000,149.199997,141.583054,480067
2013-07-09,149.500000,150.750000,148.350006,149.300003,141.677948,1168035
2013-07-10,149.300003,152.449997,149.000000,149.250000,141.630508,764498
2013-07-11,150.149994,151.800003,149.399994,150.000000,142.342224,1400737
2013-07-12,150.050003,153.899994,149.500000,151.850006,144.097794,1328772
2013-07-15,152.000000,152.750000,148.550003,149.300003,141.677948,1112743
2013-07-16,147.000000,150.699997,146.449997,148.600006,141.013687,1281108
2013-07-17,147.000000,148.399994,144.399994,146.699997,139.210693,2430167
2013-07-18,145.699997,150.600006,145.050003,149.750000,142.104996,1208925
2013-07-19,150.500000,150.500000,145.350006,146.699997,139.210693,670836
2013-07-22,146.000000,146.850006,144.000000,145.649994,138.214279,518078
2013-07-23,146.000000,148.050003,146.000000,146.800003,139.305588,854668
2013-07-24,144.250000,147.399994,143.699997,145.649994,138.214279,557040
2013-07-25,145.500000,148.750000,143.649994,147.350006,139.827515,1002650
2013-07-26,148.000000,148.300003,142.649994,143.600006,136.268967,1729266
2013-07-29,143.000000,143.000000,137.899994,139.449997,132.330826,1552283
2013-07-30,138.100006,140.000000,135.050003,135.699997,129.702362,1537956
2013-07-31,135.800003,135.850006,116.650002,125.250000,119.714241,5120681
2013-08-01,126.500000,148.399994,125.199997,140.949997,134.720322,6475235
2013-08-02,143.000000,143.000000,125.000000,125.250000,119.714241,4117068
2013-08-05,129.000000,129.000000,117.949997,123.250000,117.802628,3230823
2013-08-06,120.699997,134.750000,120.349998,130.050003,124.302086,3407089
2013-08-07,129.000000,135.350006,128.500000,134.199997,128.268661,1814154
2013-08-08,134.949997,145.000000,133.449997,142.199997,135.915085,1294871
2013-08-12,143.399994,147.000000,141.600006,144.350006,137.970062,1539039
2013-08-13,144.899994,147.350006,142.100006,144.350006,137.970062,676958
2013-08-14,144.750000,147.600006,143.550003,145.449997,139.021439,2171281
2013-08-16,144.899994,146.800003,140.949997,141.949997,135.676102,1747053
2013-08-19,135.500000,140.199997,125.099998,131.250000,125.449043,2769817
2013-08-20,128.000000,133.750000,125.000000,127.699997,122.055946,1164236
2013-08-21,131.949997,132.699997,126.000000,126.699997,121.100151,939051
2013-08-22,126.000000,126.900002,120.099998,122.300003,116.894615,2481435
2013-08-23,124.000000,124.800003,118.949997,123.349998,117.898201,3373987
2013-08-26,124.750000,127.650002,121.500000,123.800003,118.328308,2440388
2013-08-27,123.099998,125.599998,121.800003,123.500000,118.041580,1341557
2013-08-28,122.099998,126.099998,121.500000,122.800003,117.372528,1892163
2013-08-29,122.500000,128.500000,121.300003,127.750000,122.103737,1572244
2013-08-30,127.000000,130.300003,122.650002,125.949997,120.383286,1635610
2013-09-02,125.599998,131.000000,124.199997,130.399994,124.636620,646648
2013-09-03,131.500000,131.949997,120.750000,121.949997,116.560074,1872958
2013-09-04,118.699997,124.849998,118.699997,123.699997,118.232742,1005021
2013-09-05,126.000000,128.399994,121.849998,122.550003,117.133568,1712545
2013-09-06,123.599998,127.500000,122.550003,126.849998,121.243515,1009977
2013-09-10,127.500000,130.500000,126.000000,129.399994,123.680794,1089788
2013-09-11,129.000000,130.750000,127.500000,128.199997,122.533852,1760377
2013-09-12,129.000000,130.500000,126.800003,129.149994,123.441849,865513
2013-09-13,129.500000,137.000000,129.500000,136.199997,130.180252,1256650
2013-09-16,139.399994,140.600006,135.000000,136.250000,130.228058,864897
2013-09-17,136.000000,136.399994,131.399994,132.300003,126.452637,1135789
2013-09-18,133.649994,135.199997,131.050003,133.050003,127.169510,312008
2013-09-19,136.600006,141.699997,134.399994,137.949997,131.852905,2949490
2013-09-20,137.300003,141.199997,136.000000,139.699997,133.525589,2326944
2013-09-23,139.000000,140.199997,136.050003,139.600006,133.429993,2996106
2013-09-24,138.000000,140.800003,137.899994,138.899994,132.760925,1450785
2013-09-25,138.000000,141.949997,137.000000,140.699997,134.481369,1023461
2013-09-26,140.600006,143.500000,140.000000,141.050003,134.815903,979813
2013-09-27,142.000000,143.000000,138.600006,140.600006,134.385788,632896
2013-09-30,140.699997,141.750000,137.050003,138.050003,131.948502,861504
2013-10-01,138.199997,140.399994,136.600006,138.699997,132.569778,2335850
2013-10-03,139.500000,142.250000,139.149994,140.850006,134.624756,421126
2013-10-04,139.750000,146.250000,138.899994,142.899994,136.584137,4360793
2013-10-07,143.000000,146.000000,142.649994,144.699997,138.304581,878860
2013-10-08,144.000000,146.600006,143.000000,144.500000,138.113419,666262
2013-10-09,143.000000,146.750000,142.949997,145.800003,139.355972,387134
2013-10-10,145.949997,147.449997,143.949997,145.800003,139.355972,1100941
2013-10-11,144.100006,151.800003,144.100006,150.399994,143.752655,5286940
2013-10-14,151.500000,152.399994,149.850006,150.949997,144.278351,1457949
2013-10-15,150.100006,151.899994,148.699997,151.300003,144.612885,2133195
2013-10-17,149.000000,152.750000,149.000000,150.149994,143.513718,3169858
2013-10-18,150.449997,154.949997,150.000000,152.750000,145.998795,1633030
2013-10-21,151.350006,163.000000,151.350006,156.899994,149.965363,2044981
2013-10-22,157.050003,164.399994,156.750000,159.800003,152.737213,2720432
2013-10-23,160.600006,160.899994,154.500000,159.000000,151.972595,3553428
2013-10-24,158.000000,161.699997,151.100006,154.899994,148.053772,6241761
2013-10-25,155.000000,157.449997,143.149994,144.399994,138.017838,3766465
2013-10-28,144.649994,147.899994,140.850006,145.100006,138.686920,2508923
2013-10-29,145.000000,146.100006,141.449997,145.100006,138.686920,3491805
2013-10-30,145.750000,149.500000,144.850006,146.449997,139.977219,1799363
2013-10-31,146.500000,146.899994,142.600006,145.500000,139.069229,1905129
2013-11-01,145.500000,147.000000,143.800003,144.850006,138.447968,2084157
2013-11-05,143.000000,155.500000,140.600006,151.850006,145.138596,6256796
2013-11-06,152.000000,156.600006,150.000000,150.899994,144.230545,2318436
2013-11-07,151.100006,155.899994,147.000000,148.300003,141.745468,1625414
2013-11-08,147.949997,152.899994,146.600006,148.399994,141.841064,1605475
2013-11-11,149.300003,152.300003,147.850006,149.899994,143.274750,2734419
2013-11-12,150.250000,152.800003,145.000000,146.199997,139.738297,1070011
2013-11-13,146.500000,147.500000,144.000000,145.250000,138.830276,1387266
2013-11-14,144.000000,155.550003,144.000000,152.800003,146.046616,3581094
2013-11-18,153.699997,157.899994,153.449997,154.800003,147.958191,3407642
2013-11-19,154.050003,157.949997,153.600006,154.600006,147.767044,2106533
2013-11-20,155.000000,160.949997,154.500000,156.300003,149.391891,2698124
2013-11-21,154.600006,158.649994,149.800003,152.050003,145.329727,2137637
2013-11-22,153.800003,155.899994,151.050003,152.699997,145.950989,1257846
2013-11-25,153.100006,162.000000,153.100006,161.250000,154.123138,4082301
2013-11-26,160.100006,162.399994,156.300003,158.050003,151.064560,1910831
2013-11-27,158.899994,158.899994,150.699997,151.699997,144.995193,1401835
2013-11-28,153.800003,159.449997,153.250000,157.050003,150.108734,3487149
2013-11-29,157.850006,162.050003,156.449997,157.949997,150.968979,2648844
2013-12-02,158.550003,161.250000,157.300003,159.699997,152.641602,2244372
2013-12-03,159.550003,161.899994,156.649994,158.100006,151.112335,1900138
2013-12-04,157.600006,161.649994,152.399994,154.449997,147.623657,3191123
2013-12-05,159.899994,162.250000,158.250000,160.399994,153.310684,6219677
2013-12-06,159.600006,165.350006,158.399994,163.300003,156.082504,3596446
2013-12-09,168.000000,169.149994,164.000000,164.850006,157.564011,3404813
2013-12-10,164.850006,164.850006,158.750000,159.949997,152.880554,1777162
2013-12-11,159.899994,159.899994,155.600006,156.949997,150.013168,1147763
2013-12-12,156.199997,158.250000,153.000000,154.199997,147.384705,986715
2013-12-13,153.000000,155.699997,151.100006,152.000000,145.281937,1293806
2013-12-16,150.500000,157.300003,150.500000,156.350006,149.439697,1748287
2013-12-17,157.449997,159.750000,156.550003,157.550003,150.586624,1182370
2013-12-18,156.300003,160.199997,156.300003,158.300003,151.303497,2880051
2013-12-19,160.000000,168.449997,156.300003,167.199997,159.810120,2524728
2013-12-20,167.000000,168.000000,161.600006,163.199997,155.986923,1737990
2013-12-23,164.000000,165.600006,161.500000,161.949997,154.792160,1846021
2013-12-24,163.199997,164.500000,158.600006,159.300003,152.259323,750508
2013-12-26,160.000000,164.300003,158.899994,159.949997,152.880554,2433227
2013-12-27,160.699997,163.500000,159.550003,160.000000,152.928345,534707
2013-12-30,161.350006,161.649994,156.300003,157.050003,150.108734,1300968
2013-12-31,157.199997,158.750000,154.649994,155.399994,148.531677,983269
2014-01-01,154.550003,157.750000,154.550003,156.300003,149.391891,851727
2014-01-02,155.699997,159.399994,151.100006,152.649994,145.903214,2862278
2014-01-03,151.500000,153.850006,147.500000,149.899994,143.274750,1636752
2014-01-06,150.500000,152.500000,149.000000,150.850006,144.182770,750034
2014-01-07,150.850006,152.199997,145.300003,145.949997,139.499329,1069056
2014-01-08,147.100006,152.199997,144.399994,150.750000,144.087158,1195550
2014-01-09,149.449997,153.199997,148.550003,149.550003,142.940216,1377312
2014-01-10,150.300003,152.000000,147.699997,148.300003,141.745468,820545
2014-01-13,148.500000,149.949997,142.199997,143.750000,137.396561,1444514
2014-01-14,143.000000,149.699997,142.000000,147.050003,140.550735,2065518
2014-01-15,147.100006,150.899994,147.100006,150.100006,143.465927,1073586
2014-01-16,149.100006,152.449997,149.100006,150.800003,144.134979,1193550
2014-01-17,150.199997,151.600006,145.100006,148.649994,142.080002,1122874
2014-01-20,149.100006,152.500000,148.750000,150.949997,144.278351,1223239
2014-01-21,151.000000,151.449997,146.149994,147.649994,141.124176,1112972
2014-01-22,147.649994,149.600006,146.649994,147.899994,141.363144,732908
2014-01-23,147.199997,149.600006,147.199997,148.300003,141.745468,1518047
2014-01-24,147.500000,149.199997,143.149994,145.000000,138.591293,4192128
2014-01-27,143.550003,147.399994,141.250000,143.949997,137.587738,2467215
2014-01-28,143.600006,146.399994,141.050003,142.000000,135.723923,1453706
2014-01-29,144.000000,147.800003,143.350006,146.649994,140.168396,1503702
2014-01-30,144.699997,146.350006,141.000000,141.649994,135.389404,1530051
2014-01-31,143.000000,147.550003,142.300003,146.949997,140.455139,765126
2014-02-03,146.399994,146.649994,143.399994,143.949997,137.587738,520680
2014-02-04,142.500000,148.500000,141.949997,146.899994,140.407349,787885
2014-02-05,146.899994,148.500000,144.500000,145.699997,139.260376,2446824
2014-02-06,148.000000,148.850006,145.699997,146.399994,139.929413,720689
2014-02-07,147.500000,152.500000,146.699997,147.500000,140.980850,6366201
2014-02-10,147.250000,149.100006,146.699997,148.050003,141.506516,1981260
2014-02-11,149.899994,150.000000,147.550003,148.250000,141.697693,2114388
2014-02-12,149.000000,149.199997,144.350006,146.050003,139.594940,835543
2014-02-13,146.100006,147.250000,143.500000,144.149994,137.778870,734478
2014-02-14,143.350006,148.399994,143.350006,147.050003,140.550735,919174
2014-02-17,148.399994,152.000000,146.199997,151.199997,144.517273,647048
2014-02-18,152.000000,160.399994,151.449997,159.649994,152.593811,3306662
2014-02-19,160.000000,165.000000,158.500000,164.100006,156.847153,2624162
2014-02-20,161.050003,167.500000,160.149994,164.800003,157.516205,2344760
2014-02-21,166.399994,168.399994,162.550003,167.250000,159.857925,2288323
2014-02-24,167.000000,170.699997,163.350006,164.500000,157.229462,2124447
2014-02-25,164.850006,166.600006,158.050003,159.000000,151.972595,1682365
2014-02-26,160.000000,161.699997,154.850006,160.750000,153.645203,1778597
2014-02-28,160.600006,169.800003,160.149994,167.250000,159.857925,2464976
2014-03-03,168.000000,173.800003,167.399994,171.649994,164.063446,1937906
2014-03-04,172.300003,176.800003,171.100006,175.449997,167.695496,2792682
2014-03-05,176.199997,178.649994,175.050003,176.899994,169.081421,2423656
2014-03-06,177.250000,179.699997,175.750000,179.149994,171.231964,1618425
2014-03-07,179.699997,189.699997,176.550003,186.899994,178.639435,4517490
2014-03-10,185.949997,190.750000,182.300003,187.850006,179.547455,2522084
2014-03-11,188.100006,188.500000,183.649994,184.600006,176.441116,1741685
2014-03-12,183.250000,186.350006,182.050003,183.649994,175.533096,1067157
2014-03-13,183.649994,185.699997,177.899994,179.199997,171.279800,923751
2014-03-14,177.000000,185.350006,175.199997,183.199997,175.102951,1715374
2014-03-18,183.500000,189.800003,183.500000,188.750000,180.407669,3061068
2014-03-19,189.949997,189.949997,184.300003,185.199997,177.014557,1385598
2014-03-20,184.050003,186.899994,180.750000,181.600006,173.573700,1230749
2014-03-21,183.000000,184.399994,179.800003,181.699997,173.669250,1492705
2014-03-22,null,null,null,null,null,null
2014-03-24,182.000000,182.899994,174.600006,178.500000,170.610718,1389494
2014-03-25,179.000000,182.199997,177.000000,179.899994,171.948822,1468660
2014-03-26,180.550003,183.000000,177.800003,178.800003,170.897446,1836011
2014-03-27,178.500000,180.550003,177.800003,179.750000,171.805466,1595618
2014-03-28,179.350006,188.100006,179.350006,186.149994,177.922577,5268789
2014-03-31,187.399994,192.800003,185.750000,187.449997,179.165115,3889451
2014-04-01,188.699997,189.399994,184.300003,186.300003,178.065948,1143086
2014-04-02,187.899994,189.699997,175.149994,186.000000,177.779205,2072685
2014-04-03,186.050003,187.800003,179.100006,181.300003,173.286942,2074961
2014-04-04,182.000000,183.399994,178.350006,179.850006,171.901031,2928018
2014-04-07,180.250000,182.800003,175.500000,177.000000,169.177002,2230925
2014-04-09,178.800003,184.199997,176.899994,183.449997,175.341919,3813131
2014-04-10,183.350006,204.399994,183.350006,193.000000,184.469833,15336233
2014-04-11,193.500000,200.600006,188.149994,193.649994,185.091095,8768812
2014-04-15,195.000000,195.300003,185.300003,187.000000,178.735001,4579077
2014-04-16,187.600006,198.350006,187.050003,194.100006,185.521225,7878787
2014-04-17,195.350006,203.399994,195.300003,198.399994,189.631180,6192143
2014-04-21,199.899994,209.500000,198.899994,204.000000,194.983673,7284821
2014-04-22,205.600006,208.899994,202.149994,204.800003,195.748306,3848936
2014-04-23,208.000000,213.050003,203.350006,204.449997,195.413757,7702502
2014-04-24,204.449997,204.449997,204.449997,204.449997,195.413757,0
2014-04-25,205.000000,206.699997,197.250000,198.699997,189.917908,5808334
2014-04-28,199.399994,199.649994,189.399994,192.149994,183.657410,6111039
2014-04-29,193.699997,196.500000,190.550003,191.550003,183.083908,4973177
2014-04-30,192.050003,194.449997,174.600006,188.199997,179.881973,5884524
2014-05-02,190.000000,192.399994,184.000000,185.850006,177.635880,5328258
2014-05-05,187.000000,190.399994,182.500000,186.050003,177.826996,3462920
2014-05-06,187.300003,193.899994,186.600006,192.500000,183.991943,3079280
2014-05-07,193.500000,196.149994,187.350006,189.500000,181.124527,4398923
2014-05-08,190.050003,191.600006,185.050003,190.199997,181.793579,4955646
2014-05-09,191.100006,208.649994,189.100006,204.699997,195.652725,8272339
2014-05-12,206.500000,209.500000,200.100006,204.600006,195.557144,4820292
2014-05-13,210.050003,227.699997,210.000000,224.500000,214.577591,21252250
2014-05-14,227.000000,229.350006,215.550003,217.050003,207.456848,11619778
2014-05-15,219.500000,227.199997,215.550003,220.399994,210.658813,13153383
2014-05-16,235.000000,235.000000,219.050003,225.000000,215.055511,16816546
2014-05-19,228.000000,232.500000,225.600006,231.649994,221.411606,8324363
2014-05-20,233.949997,244.699997,231.550003,235.800003,225.378174,7962251
2014-05-21,237.399994,237.399994,212.250000,225.649994,215.676743,5478596
2014-05-22,227.500000,230.550003,224.000000,225.050003,215.103287,4449033
2014-05-23,224.000000,229.000000,223.250000,227.699997,217.636154,3328418
2014-05-26,229.500000,235.949997,211.100006,223.250000,213.382828,6471305
2014-05-27,221.050003,223.000000,211.649994,214.449997,204.971786,4048066
2014-05-28,214.100006,222.699997,214.100006,220.399994,210.658813,2455740
2014-05-29,220.000000,221.100006,211.100006,211.899994,202.534500,3058419
2014-05-30,212.000000,232.000000,212.000000,227.500000,217.445023,11195546
2014-06-02,229.000000,230.300003,224.050003,226.149994,216.154678,2341446
2014-06-03,227.600006,241.800003,226.649994,240.300003,229.679306,6583611
2014-06-04,241.850006,245.350006,237.800003,243.850006,233.072372,4530747
2014-06-05,244.500000,245.000000,236.399994,241.649994,230.969604,5542042
2014-06-06,243.850006,260.399994,242.000000,257.649994,246.262436,8606900
2014-06-09,259.000000,261.799988,252.300003,254.000000,242.773773,4765315
2014-06-10,255.699997,255.699997,242.699997,246.050003,235.175156,5125196
2014-06-11,247.399994,251.000000,235.500000,238.199997,227.672089,6632454
2014-06-12,239.000000,242.100006,233.100006,236.949997,226.477356,2751243
2014-06-13,237.949997,246.550003,223.550003,230.600006,220.407990,5345562
2014-06-16,229.949997,230.000000,219.649994,228.100006,218.018494,3233252
2014-06-17,227.899994,236.600006,226.399994,236.100006,225.664917,3338397
2014-06-18,235.000000,239.300003,228.850006,231.050003,220.838120,2415067
2014-06-19,231.000000,234.350006,224.600006,225.949997,215.963516,2672876
2014-06-20,224.449997,236.000000,223.100006,232.600006,222.319595,3228673
2014-06-23,233.949997,239.199997,233.600006,237.000000,226.525101,2865754
2014-06-24,239.300003,243.500000,235.500000,238.000000,227.480942,3569302
2014-06-25,238.949997,241.199997,235.649994,237.149994,226.668503,1943671
2014-06-26,238.000000,238.899994,232.649994,234.550003,224.183426,1801189
2014-06-27,235.000000,236.000000,230.500000,231.399994,221.172638,3496814
2014-06-30,232.000000,244.899994,231.750000,243.699997,232.929001,3695817
2014-07-01,245.449997,247.300003,242.699997,244.199997,233.406921,1969294
2014-07-02,245.949997,279.399994,245.899994,271.250000,259.261322,29796852
2014-07-03,271.899994,276.350006,267.799988,270.399994,258.448914,10025759
2014-07-04,271.399994,277.500000,269.399994,275.549988,263.371277,7514461
2014-07-07,277.850006,282.600006,248.000000,280.700012,268.293701,10604584
2014-07-08,281.500000,281.500000,253.600006,258.450012,247.027145,5348048
2014-07-09,258.000000,272.649994,249.350006,264.899994,253.192047,7271247
2014-07-10,267.250000,285.399994,252.350006,270.299988,258.353333,9128261
2014-07-11,273.000000,279.899994,244.600006,248.699997,237.708008,7391100
2014-07-14,249.800003,255.300003,246.850006,252.800003,241.626831,3749117
2014-07-15,254.800003,264.250000,254.600006,262.950012,251.328232,4753216
2014-07-16,264.100006,285.399994,263.000000,281.000000,268.580444,6760956
2014-07-17,285.000000,289.649994,282.549988,285.649994,273.024902,6726603
2014-07-18,283.750000,293.399994,275.549988,288.299988,275.557739,8919945
2014-07-21,290.000000,293.850006,286.100006,288.100006,275.366669,4470445
2014-07-22,288.700012,289.899994,282.149994,284.799988,272.212463,3096008
2014-07-23,285.049988,287.500000,277.149994,279.799988,267.433441,3814814
2014-07-24,280.149994,282.649994,271.649994,275.700012,263.514709,3952702
2014-07-25,272.899994,276.000000,263.049988,268.049988,256.202789,5432866
2014-07-28,267.750000,277.750000,264.750000,266.000000,254.243439,5082312
2014-07-30,267.000000,268.299988,259.149994,263.649994,251.997253,6091746
2014-07-31,262.049988,265.500000,259.450012,260.549988,249.982437,7890098
2014-08-01,257.350006,263.250000,255.600006,259.250000,248.735138,6097901
2014-08-04,260.049988,266.399994,258.500000,265.450012,254.683701,4251061
2014-08-05,264.600006,269.649994,262.500000,265.799988,255.019501,5848392
